time,Cl,ClO,ClOOCl,ClONO2,HCl,Cl2,NO,NO2,O,O2,O3,CH3,CH4,HNO3,H2O,HOCl,N2O5,NO3,OH,HO2,O1D,HONO,HNO4,OClO,Br,BrO,BrONO2,BrCl,HBr,HOBr,HNO3aq,C2H6,SO2,H2O2
87000,7739.0680701898655,6598402.609900225,1142.9008558698533,259964475.9369258,1871533180.1592734,808.06314307224989,1063238507.5045722,517704059.38767564,84419.445066195593,4.9219047177302477e+17,2771852415411.4844,99163485.983853057,3749890860921.6846,71405185.185284793,11718652359839.463,4092753.8125696089,148585081.99939051,60963.706015527758,148414.12460612421,6726605.8955008248,1.3744649860634635,1947345.1762686598,220371520.14186212,0,0,0,0,0,0,0,68934150.844702467,468752834.46712011,2225428912293.2407,6918926.3971424354
87600,11984.208135117218,10494984.64257049,4458.9450353901611,256328004.70738161,1871790567.7643714,122.87043846067928,1061134404.7959985,527913247.17240089,84508.260880962713,4.9219047174805971e+17,2771893755997.5015,99940988.539223507,3749889827163.084,72098376.825208649,11718649843990.424,3565748.5613309736,145335163.97762564,60242.194615747954,223562.68375283736,10543073.459041374,1.3744857940746791,1743516.5059078631,220534684.12226918,0,0,0,0,0,0,0,70313567.603054598,468752834.46712011,2225348439717.9375,6967081.8760106601
88200,14372.794169318897,12680319.215270828,8072.5702603561886,253876331.72059005,1872134643.4386735,60.71625380116901,1060941717.1490005,534040442.13779682,84562.517006117516,4.9219047171100454e+17,2771952286525.5112,100838166.62754942,3749888598515.0308,72898852.106021956,11718647553638.889,3478519.7730051521,142156979.92362377,59643.536829674958,263196.82465188607,12547876.443466986,1.3745151153991133,1678279.1338530146,221341513.65959781,0,0,0,0,0,0,0,71645632.591150388,468752834.46712011,2225244350288.9297,7079407.1703501204
88800,15725.342424974828,13900924.34936486,10838.580266130921,252114006.7758005,1872528932.706944,54.749291599197512,1061805275.7075455,537866760.68850696,84597.272196246806,4.9219047166771398e+17,2772019755194.5781,101802624.73578514,3749887263336.8984,73760388.290647,11718645402897.123,3619077.6810873556,139048832.88727382,59120.549624286883,283876.5139854108,13576859.063749725,1.3745488614543013,1674989.5427003508,222486643.65201557,0,0,0,0,0,0,0,72931520.900699735,468752834.46712011,2225127940595.9287,7231707.1100866459
89400,16512.10605413641,14596557.09492174,12675.767928770225,250759139.76499796,1872952788.8617344,54.039555126530068,1063175276.6818167,540450681.30918097,84621.492547789021,4.9219047162123514e+17,2772091838047.6177,102805669.00157937,3749885868755.9033,74658320.512699723,11718643338848.387,3849996.0720612071,136009126.77054235,58647.359123257746,295099.15936387988,14119652.092766583,1.3745848905441851,1696910.1924190265,223806779.63325453,0,0,0,0,0,0,0,74172362.887510821,468752834.46712011,2225005000668.8813,7406153.1755684065
90000,16989.83436052427,15006839.024121456,13832.307868372094,249654751.39071438,1873394479.3962626,53.847115876249852,1064757224.3304652,542357169.94715977,84639.96849434085,4.9219047157306566e+17,2772166396854.4761,103831646.07414348,3749884439492.1084,75580104.302353039,11718641333210.689,4099621.5593097373,133036325.46525915,58209.130621828532,301755.36090889992,14428434.218601938,1.3746221437070345,1727324.223195377,225219677.61559653,0,0,0,0,0,0,0,75369260.011463568,468752834.46712011,2224878378390.7915,7592713.7450512005
90600,17294.903814687368,15258140.679773116,14551.199185785583,248713083.75352049,1873847253.3781765,53.724842268334406,1066403930.7025306,543877001.54972017,84655.167488904292,4.9219047152392058e+17,2772242403276.8823,104871924.08037263,3749882988563.3999,76519416.040444508,11718639371586.275,4335470.9513960583,130128941.1257879,57797.066505477604,306196.09715613123,14624534.403415183,1.374660111667853,1759085.5479538438,226684889.56339532,0,0,0,0,0,0,0,76523285.406442329,468752834.46712011,2224749451441.6177,7786224.4041149383
91200,17498.510451929811,15417166.507496458,15003.28309904225,247883367.28877142,1874307092.8401093,53.638303213089088,1068044808.1402397,545159774.70910251,84668.359772839205,4.9219047147414195e+17,2772319359665.7969,105921561.60350239,3749881523082.0684,77472935.153160989,11718637446562.916,4545214.5251034629,127285528.48480533,57405.683223042863,309506.85876549262,14764210.386087514,1.3746985479659515,1789380.218071219,228182159.77605519,0,0,0,0,0,0,0,77635483.943854049,468752834.46712011,2224618901749.1738,7984072.5030624075
91800,17641.391328355381,15521756.568949375,15297.146290449804,247133481.3393631,1874771411.0966132,53.561648663359279,1069644929.7316937,546288831.75913477,84680.253187385591,4.9219047142391123e+17,2772396998122.8364,106977456.80898114,3749880047368.3535,78438658.814532727,11718635553843.596,4725461.7026049504,124504674.61804996,57031.24591150428,312223.13038851769,14875062.214372722,1.374737319925575,1817140.56227865,229700071.52643698,0,0,0,0,0,0,0,78706877.666637018,468752834.46712011,2224487112098.0728,8184806.8995877486
92400,17744.266047018587,15591108.628852274,15492.604527179448,246444004.6407539,1875238627.0845754,53.487663846724217,1071191528.4840685,547305493.82577145,84691.198671392587,4.921904713733136e+17,2772475188361.9316,108037757.55734067,3749878563920.5811,79415383.418263718,11718633690990.125,4877876.7101261439,121784999.99998219,56671.265220664791,314554.54406423471,14967862.526978524,1.3747763630336409,1842271.5328277762,231232554.31412241,0,0,0,0,0,0,0,79738464.401095092,468752834.46712011,2224354285539.5547,8387669.0011298675
93000,17818.855033882592,15635952.664486563,15622.357463290307,245801947.24784324,1875707694.0140254,53.414893784346376,1072680602.4324077,548233115.33976746,84701.394398327422,4.9219047132239872e+17,2772553852406.6362,109101239.35326016,3749877074387.4053,80402226.526303694,11718631856292.746,5005689.1886333292,119125155.40431321,56323.941893371521,316594.03568732471,15047263.073724519,1.3748156386944006,1864969.5482860941,232775656.50292039,0,0,0,0,0,0,0,80731219.534038991,468752834.46712011,2224220555381.188,8592172.0195440445
93600,17872.386840862124,15662850.665594656,15704.943805830288,245198057.15378842,1876177887.6261923,53.342642681692737,1074111604.0618637,549086719.87526739,84710.967611603017,4.9219047127120243e+17,2772632932682.0112,110167038.28698367,3749875579964.23,81398449.312029853,11718630048350.307,5112269.1094235284,116523823.05763787,55987.917024529619,318395.50909217016,15115909.354627818,1.3748551184250826,1885474.2077299329,234326338.27447367,0,0,0,0,0,0,0,81686094.96463415,468752834.46712011,2224086025819.5586,8797943.1382166632
94200,17910.151448616019,15676574.331016369,15753.726607260105,244625058.83199561,1876648652.797411,53.270159578849096,1075485002.0394444,549877792.17001498,84720.015434870744,4.9219047121975514e+17,2772712380354.21,111234478.39603072,3749874081612.4282,82403388.327867165,11718628265914.646,5200643.4093317268,113979714.83236842,55662.083090735519,320002.26084647805,15175905.882348144,1.374894778076166,1904005.955068286,235882012.36919358,0,0,0,0,0,0,0,82604020.440675661,468752834.46712011,2223950786570.1865,9004664.5145112164
94800,17935.586975269965,15680244.746466115,15777.258804662972,244077577.26848769,1877119594.2131314,53.196959633628516,1076802176.3179612,550614418.39123333,84728.606092483213,4.9219047116808186e+17,2772792155904.5713,112303064.11238477,3749872580063.0762,83416460.589958727,11718626507900.293,5273440.7881480837,111491576.17387189,55345.575483441695,321446.42006167764,15228814.361380965,1.3749345981149101,1920767.7414902009,237440572.99643496,0,0,0,0,0,0,0,83485900.653294057,468752834.46712011,2223814911663.5059,9212076.4558918327
95400,17950.184397847934,15675148.047836369,15778.215951918826,243552169.8628642,1877590476.8156977,53.123289738320317,1078065639.2555394,551300938.17609334,84736.77597348213,4.921904711162e+17,2772872230990.5288,113372483.87434605,3749871075806.1274,84437173.068605602,11718624773410.383,5333045.9254576582,109058185.735526,55037.771161543322,322743.74345999461,15275338.30184963,1.3749745645461693,1935965.1641719895,239000461.56846642,0,0,0,0,0,0,0,84332615.54413271,468752834.46712011,2223678457182.0557,9419987.4234475512
96000,17956.561689581613,15663615.748450018,15763.088451102165,243044687.26898202,1878060999.9546266,53.049012061661095,1079276749.0593216,551943705.34967518,84744.578660454863,4.9219047106412998e+17,2772952573722.4048,114442356.08206461,3749869569412.895,85465017.320490673,11718623061511.312,5381561.7060626103,106678331.26273599,54737.976692010328,323920.39265750558,15316726.627150696,1.375014661614685,1949776.2785081863,240559997.79294941,0,0,0,0,0,0,0,85145038.309996024,468752834.46712011,2223541482762.2983,9628190.6277495325
96600,17956.972619508662,15647633.131051604,15737.422773032653,242551500.0331029,1878530903.1060152,52.974135359599508,1080436882.5817709,552548307.58529484,84752.061258411923,4.9219047101188998e+17,2773033155530.23,115512347.53414133,3749868061386.6816,86499516.884297207,11718621371334.92,5420879.4781312663,104350818.89694418,54445.570514507745,324999.64678764838,15354079.202919098,1.375054875208924,1962369.2809770163,242117683.6959148,0,0,0,0,0,0,0,85924028.456326708,468752834.46712011,2223404041876.0171,9836502.0496591013
97200,17951.462069245863,15627215.056676449,15700.961978825588,242071843.18920097,1879000146.8091063,52.898778822198679,1081547804.2996225,553115803.30204797,84759.232547643405,4.9219047095948678e+17,2773113966552.1475,116582391.66643801,3749866551856.0444,87540377.106348619,11718619702386.348,5451789.2761687562,102074576.7753672,54160.318776673856,325986.26645164395,15387601.332438247,1.3750952004796366,1973845.7905165066,243673029.51897365,0,0,0,0,0,0,0,86670354.80586572,468752834.46712011,2223266154021.8154,10044865.434871096
97800,17941.470178975967,15603624.708639454,15657.042198149358,241603066.44562358,1879468546.9907801,52.822976827870981,1082611125.22034,553650141.92459822,84766.125757190996,4.9219047090693472e+17,2773194984551.9023,117652246.76123573,3749865041197.0771,88587181.637827054,11718618053921.346,5475854.1691649845,99848450.806312516,53881.729933266448,326896.57763252285,15418056.740482286,1.3751356264513432,1984354.0553676623,245224871.94704244,0,0,0,0,0,0,0,87384847.308729455,468752834.46712011,2223127861445.4395,10253139.267357349
98400,17928.125909161499,15577846.082555136,15608.213542021569,241142956.00671569,1879935952.8798165,52.746785845396523,1083628471.3080215,554154621.76449859,84772.768612615342,4.9219047085424653e+17,2773276190170.5918,118721711.58413915,3749863529728.3838,89639542.716897979,11718616425254.146,5494448.4990847185,97671306.327548891,53609.372609746955,327744.35475894314,15446086.008273639,1.3751761435730101,1994030.959306251,246772205.62826639,0,0,0,0,0,0,0,88068321.470671996,468752834.46712011,2222989201047.8325,10461202.008037155
99000,17911.897273792943,15550237.980747053,15555.207666541224,240690421.21016973,1880402296.263165,52.670278720554265,1084601279.5872054,554631003.27854753,84779.175881834541,4.9219047080142989e+17,2773357572152.1992,119790688.20025712,3749862017616.4497,90697162.906291232,11718614815884.146,5508370.4074908327,95542097.097460032,53342.983864384303,328537.02559413126,15472007.016894106,1.3752167463023586,2002964.4743612392,248314476.05833456,0,0,0,0,0,0,0,88721527.188391834,468752834.46712011,2222850194397.7534,10668991.15679056
99600,17893.666318230567,15521550.840331571,15499.895347861204,240243667.83831027,1880867457.2115266,52.593518040211826,1085531105.4383142,555082010.26949871,84785.370449718175,4.9219047074849523e+17,2773439114164.8838,120859013.96562293,3749860505123.0503,91759688.187448055,11718613225194.742,5518778.980518505,93459721.485816598,53082.195245441777,329285.99359177193,15496339.793872898,1.3752574265859379,2011273.211952806,249850846.31214401,0,0,0,0,0,0,0,89345255.457539231,468752834.46712011,2222710872668.3799,10876407.230197415
100200,17874.46289476709,15492674.90990214,15444.554021757644,239800650.5080469,1881331297.333185,52.516562728861608,1086419546.4941754,555510710.44933844,84791.378098843197,4.9219047069545485e+17,2773520798064.7598,121926503.13548411,3749858992543.98,92826744.342599377,11718611652527.943,5526962.1595392805,91423058.088957757,52826.600634688191,330004.08150527865,15519676.531914331,1.3752981754738227,2019086.7215960603,251380378.64191505,0,0,0,0,0,0,0,89940311.945865169,468752834.46712011,2222571270461.6108,11083337.542001855
100800,17853.32616349588,15462731.13811475,15386.649153710936,239362770.78857669,1881793928.2721794,52.439491932687368,1087267462.0580311,555915539.70859551,84797.185618473988,4.921904706423049e+17,2773602631287.5928,122993286.34921376,3749857479702.7769,93898242.86887379,11718610097803.598,5532291.8124113409,89431270.066210061,52576.29910920866,330684.84713358106,15541698.23006789,1.375338996671402,2026382.4986260133,252903566.30856782,0,0,0,0,0,0,0,90507291.21928671,468752834.46712011,2222431373411.3491,11289853.607890937
101400,17830.726120969586,15432106.741084613,15327.073059763898,238928949.63430834,1882255281.8899851,52.362371655742784,1088076250.2158785,556298263.12031054,84802.807823230207,4.9219047058905299e+17,2773684602827.2305,124059266.58930843,3749855966763.0933,94973889.248072669,11718608560525.254,5535525.652374953,87483315.170270443,52331.026730923943,331335.70237289689,15562737.913773227,1.3753798847600713,2033247.556020573,254419870.51857889,0,0,0,0,0,0,0,91046940.221645683,468752834.46712011,2222291202481.3501,11495894.240533853
102000,17807.327042270608,15401360.868329013,15267.183352663696,238497771.18254563,1882715265.6372569,52.285266117647147,1088847382.2094691,556661097.79289198,84808.263333005583,4.9219047053570822e+17,2773766699173.4824,125124315.92708464,3749854453934.7627,96053360.989300266,11718607040139.936,5537609.5623256601,85578123.263787508,52090.470271668608,331965.9402244676,15583217.140410619,1.3754208330823732,2039783.777029162,255928612.34639299,0,0,0,0,0,0,0,91560026.586611122,468752834.46712011,2222150783432.4443,11701380.234225273
102600,17782.788590200213,15370199.090843027,15206.30576643771,238069913.07241434,1883173930.7209611,52.208160198150388,1089581450.0647652,557003614.55401611,84813.548578916016,4.9219047048226893e+17,2773848924377.6362,126188496.6647559,3749852941128.771,97136551.297097161,11718605536517.535,5538110.8140750704,83714904.204408854,51854.639966486953,332572.61266029481,15602998.950366832,1.3754618436652046,2045967.0425610007,257430102.27502924,0,0,0,0,0,0,0,92047110.527419165,468752834.46712011,2222010107897.4434,11906359.475629117
103200,17757.379911586686,15338836.508685108,15144.910972105365,237644700.31126311,1883631237.0212302,52.131107688221839,1090279696.727509,557327062.13577783,84818.674042921019,4.9219047042874074e+17,2773931270754.4932,127251748.56511699,3749851428451.498,98223205.84937799,11718604049240.758,5537528.2094871672,81892666.12932165,51623.333720696523,333160.78783284471,15622308.855953911,1.3755029127323346,2051861.1976099808,258923988.41127834,0,0,0,0,0,0,0,92508901.656906411,468752834.46712011,2221869190401.0674,12110794.789133808
103800,17731.367951251759,15307486.381034724,15083.465504140004,237221462.79336789,1884087144.748152,52.054162129861332,1090943362.7917306,557632683.20816612,84823.650156215735,4.9219047037512902e+17,2774013730661.2588,128314011.83368571,3749849916008.6157,99313070.857056603,11718602577893.363,5536357.1848983867,80110417.904509515,51396.350206741576,333735.5049329027,15641371.059908057,1.3755440365284977,2057529.7693643053,260409921.25503179,0,0,0,0,0,0,0,92946109.048143327,468752834.46712011,2221728045385.3345,12314649.306449492
104400,17704.707706682508,15276083.009193076,15021.876071018138,236800545.58945283,1884541678.1134145,51.977274260858024,1091572880.5004947,557920534.5200088,84828.477479864901,4.9219047032143296e+17,2774096306742.2251,129375318.30045973,3749848403750.1592,100406042.3281866,11718601122340.26,5534294.3882789062,78367439.53676714,51173.666091769199,334294.78535751667,15660083.087451864,1.3755852163810507,2062947.0703239453,261888127.93470815,0,0,0,0,0,0,0,93359241.199285358,468752834.46712011,2221586667185.7275,12517959.785240868
